Code,Long Name,Description,Label,Category,Event Details,Attribute
2311211,Scenario | Target Event | Human Targets | Civilian | Quantity 2 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = civilian] [quantity = 2] [direction = left],StTgtEvtCivQ2Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2311212,Scenario | Target Event | Human Targets | Civilian | Quantity 2 | Left | Offset,End target event where one or more simulated human entities are in view [type = civilian] [quantity = 2] [direction = left],EndTgtEvtCivQ2Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2311221,Scenario | Target Event | Human Targets | Civilian | Quantity 2 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = civilian] [quantity = 2] [direction = right],StTgtEvtCivQ2Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2311222,Scenario | Target Event | Human Targets | Civilian | Quantity 2 | Right | Offset,End target event where one or more simulated human entities are in view [type = civilian] [quantity = 2] [direction = right],EndTgtEvtCivQ2Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2311311,Scenario | Target Event | Human Targets | Civilian | Quantity 3 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = civilian] [quantity = 3] [direction = left],StTgtEvtCivQ3Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2311312,Scenario | Target Event | Human Targets | Civilian | Quantity 3 | Left | Offset,End target event where one or more simulated human entities are in view [type = civilian] [quantity = 3] [direction = left],EndTgtEvtCivQ3Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2311321,Scenario | Target Event | Human Targets | Civilian | Quantity 3 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = civilian] [quantity = 3] [direction = right],StTgtEvtCivQ3Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2311322,Scenario | Target Event | Human Targets | Civilian | Quantity 3 | Right | Offset,End target event where one or more simulated human entities are in view [type = civilian] [quantity = 3] [direction = right],EndTgtEvtCivQ3Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2311411,Scenario | Target Event | Human Targets | Civilian | Quantity 4+ | Left | Onset,Begin target event where one or more simulated human entities are in view [type = civilian] [quantity = 4+] [direction = left],StTgtEvtCivQ4Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2311412,Scenario | Target Event | Human Targets | Civilian | Quantity 4+ | Left | Offset,End target event where one or more simulated human entities are in view [type = civilian] [quantity = 4+] [direction = left],EndTgtEvtCivQ4Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2311421,Scenario | Target Event | Human Targets | Civilian | Quantity 4+ | Right | Onset,Begin target event where one or more simulated human entities are in view [type = civilian] [quantity = 4+] [direction = right],StTgtEvtCivQ4Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2311422,Scenario | Target Event | Human Targets | Civilian | Quantity 4+ | Right | Offset,End target event where one or more simulated human entities are in view [type = civilian] [quantity = 4+] [direction = right],EndTgtEvtCivQ4Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2312111,Scenario | Target Event | Human Targets | Soldier | Quantity 1 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = soldier] [quantity = 1] [direction = left],StTgtEvtSldrQ1Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2312112,Scenario | Target Event | Human Targets | Soldier | Quantity 1 | Left | Offset,End target event where one or more simulated human entities are in view [type = soldier] [quantity = 1] [direction = left],EndTgtEvtSldrQ1Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2312121,Scenario | Target Event | Human Targets | Soldier | Quantity 1 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = soldier] [quantity = 1] [direction = right],StTgtEvtSldrQ1Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2312122,Scenario | Target Event | Human Targets | Soldier | Quantity 1 | Right | Offset,End target event where one or more simulated human entities are in view [type = soldier] [quantity = 1] [direction = right],EndTgtEvtSldrQ1Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2312211,Scenario | Target Event | Human Targets | Soldier | Quantity 2 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = soldier] [quantity = 2] [direction = left],StTgtEvtSldrQ2Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2312212,Scenario | Target Event | Human Targets | Soldier | Quantity 2 | Left | Offset,End target event where one or more simulated human entities are in view [type = soldier] [quantity = 2] [direction = left],EndTgtEvtSldrQ2Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2312221,Scenario | Target Event | Human Targets | Soldier | Quantity 2 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = soldier] [quantity = 2] [direction = right],StTgtEvtSldrQ2Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2312222,Scenario | Target Event | Human Targets | Soldier | Quantity 2 | Right | Offset,End target event where one or more simulated human entities are in view [type = soldier] [quantity = 2] [direction = right],EndTgtEvtSldrQ2Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2312311,Scenario | Target Event | Human Targets | Soldier | Quantity 3 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = soldier] [quantity = 3] [direction = left],StTgtEvtSldrQ3Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2312312,Scenario | Target Event | Human Targets | Soldier | Quantity 3 | Left | Offset,End target event where one or more simulated human entities are in view [type = soldier] [quantity = 3] [direction = left],EndTgtEvtSldrQ3Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2312321,Scenario | Target Event | Human Targets | Soldier | Quantity 3 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = soldier] [quantity = 3] [direction = right],StTgtEvtSldrQ3Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2312322,Scenario | Target Event | Human Targets | Soldier | Quantity 3 | Right | Offset,End target event where one or more simulated human entities are in view [type = soldier] [quantity = 3] [direction = right],EndTgtEvtSldrQ3Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2312411,Scenario | Target Event | Human Targets | Soldier | Quantity 4+ | Left | Onset,Begin target event where one or more simulated human entities are in view [type = soldier] [quantity = 4+] [direction = left],StTgtEvtSldrQ4Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2312412,Scenario | Target Event | Human Targets | Soldier | Quantity 4+ | Left | Offset,End target event where one or more simulated human entities are in view [type = soldier] [quantity = 4+] [direction = left],EndTgtEvtSldrQ4Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2312421,Scenario | Target Event | Human Targets | Soldier | Quantity 4+ | Right | Onset,Begin target event where one or more simulated human entities are in view [type = soldier] [quantity = 4+] [direction = right],StTgtEvtSldrQ4Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2312422,Scenario | Target Event | Human Targets | Soldier | Quantity 4+ | Right | Offset,End target event where one or more simulated human entities are in view [type = soldier] [quantity = 4+] [direction = right],EndTgtEvtSldrQ4Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2313111,Scenario | Target Event | Human Targets | Insurgent | Quantity 1 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = insurgent] [quantity = 1] [direction = left],StTgtEvtIsgtQ1Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Onset
2313112,Scenario | Target Event | Human Targets | Insurgent | Quantity 1 | Left | Offset,End target event where one or more simulated human entities are in view [type = insurgent] [quantity = 1] [direction = left],EndTgtEvtIsgtQ1Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Offset
2313121,Scenario | Target Event | Human Targets | Insurgent | Quantity 1 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = insurgent] [quantity = 1] [direction = right],StTgtEvtIsgtQ1Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Onset
2313122,Scenario | Target Event | Human Targets | Insurgent | Quantity 1 | Right | Offset,End target event where one or more simulated human entities are in view [type = insurgent] [quantity = 1] [direction = right],EndTgtEvtIsgtQ1Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Offset
2313211,Scenario | Target Event | Human Targets | Insurgent | Quantity 2 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = insurgent] [quantity = 2] [direction = left],StTgtEvtIsgtQ2Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Onset
2313212,Scenario | Target Event | Human Targets | Insurgent | Quantity 2 | Left | Offset,End target event where one or more simulated human entities are in view [type = insurgent] [quantity = 2] [direction = left],EndTgtEvtIsgtQ2Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Offset
2313221,Scenario | Target Event | Human Targets | Insurgent | Quantity 2 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = insurgent] [quantity = 2] [direction = right],StTgtEvtIsgtQ2Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Onset
2313222,Scenario | Target Event | Human Targets | Insurgent | Quantity 2 | Right | Offset,End target event where one or more simulated human entities are in view [type = insurgent] [quantity = 2] [direction = right],EndTgtEvtIsgtQ2Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Offset
2313311,Scenario | Target Event | Human Targets | Insurgent | Quantity 3 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = insurgent] [quantity = 3] [direction = left],StTgtEvtIsgtQ3Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Onset
2313312,Scenario | Target Event | Human Targets | Insurgent | Quantity 3 | Left | Offset,End target event where one or more simulated human entities are in view [type = insurgent] [quantity = 3] [direction = left],EndTgtEvtIsgtQ3Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Offset
2313321,Scenario | Target Event | Human Targets | Insurgent | Quantity 3 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = insurgent] [quantity = 3] [direction = right],StTgtEvtIsgtQ3Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Onset
2313322,Scenario | Target Event | Human Targets | Insurgent | Quantity 3 | Right | Offset,End target event where one or more simulated human entities are in view [type = insurgent] [quantity = 3] [direction = right],EndTgtEvtIsgtQ3Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Offset
2313411,Scenario | Target Event | Human Targets | Insurgent | Quantity 4+ | Left | Onset,Begin target event where one or more simulated human entities are in view [type = insurgent] [quantity = 4+] [direction = left],StTgtEvtIsgtQ4Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Onset
2313412,Scenario | Target Event | Human Targets | Insurgent | Quantity 4+ | Left | Offset,End target event where one or more simulated human entities are in view [type = insurgent] [quantity = 4+] [direction = left],EndTgtEvtIsgtQ4Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Offset
2313421,Scenario | Target Event | Human Targets | Insurgent | Quantity 4+ | Right | Onset,Begin target event where one or more simulated human entities are in view [type = insurgent] [quantity = 4+] [direction = right],StTgtEvtIsgtQ4Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Onset
2313422,Scenario | Target Event | Human Targets | Insurgent | Quantity 4+ | Right | Offset,End target event where one or more simulated human entities are in view [type = insurgent] [quantity = 4+] [direction = right],EndTgtEvtIsgtQ4Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Offset
2314111,Scenario | Target Event | Human Targets | Mix | Quantity 1 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = mix] [quantity = 1] [direction = left],StTgtEvtMixQ1Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect), (Participant/Effect/Cognitive/Target, Attribute/Intended effect)",Onset
2314112,Scenario | Target Event | Human Targets | Mix | Quantity 1 | Left | Offset,End target event where one or more simulated human entities are in view [type = mix] [quantity = 1] [direction = left],EndTgtEvtMixQ1Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2314121,Scenario | Target Event | Human Targets | Mix | Quantity 1 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = mix] [quantity = 1] [direction = right],StTgtEvtMixQ1Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2314122,Scenario | Target Event | Human Targets | Mix | Quantity 1 | Right | Offset,End target event where one or more simulated human entities are in view [type = mix] [quantity = 1] [direction = right],EndTgtEvtMixQ1Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2314211,Scenario | Target Event | Human Targets | Mix | Quantity 2 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = mix] [quantity = 2] [direction = left],StTgtEvtMixQ2Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
