onset	duration	sample	sub_block	trial	focus_modality	event_type	attention_status	task_role	condition	event_code	cond_code
271.368	n/a	67843	15	143	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
271.572	n/a	67894	15	144	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
271.796	n/a	67950	15	144	auditory	button_press	n/a	target_detected	attend_auditory	201	1
272.368	n/a	68093	15	145	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
272.612	n/a	68154	15	146	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
272.86	n/a	68216	15	147	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
273.096	n/a	68275	15	148	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
273.488	n/a	68373	15	149	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
274.284	n/a	68572	15	150	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
274.788	n/a	68698	15	151	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
275.108	n/a	68778	15	151	auditory	button_press	n/a	target_detected	attend_auditory	201	1
275.16	n/a	68791	15	152	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
275.472	n/a	68869	15	153	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
276.008	n/a	69003	15	154	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
276.284	n/a	69072	15	155	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
276.612	n/a	69154	16	155	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
276.96	n/a	69241	16	156	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
277.728	n/a	69433	16	157	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
277.98	n/a	69496	16	158	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
278.324	n/a	69582	16	158	auditory	button_press	n/a	target_detected	attend_auditory	201	1
278.424	n/a	69607	16	159	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
279.088	n/a	69773	16	160	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
279.472	n/a	69869	16	161	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
279.968	n/a	69993	16	162	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
280.36	n/a	70091	16	162	auditory	button_press	n/a	target_detected	attend_auditory	201	1
280.648	n/a	70163	16	163	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
281.092	n/a	70274	16	164	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
281.432	n/a	70359	16	165	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
281.756	n/a	70440	16	166	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
282.012	n/a	70504	16	167	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
282.796	n/a	70700	17	167	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
283.164	n/a	70792	17	168	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
283.572	n/a	70894	17	169	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
283.844	n/a	70962	17	170	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
284.168	n/a	71043	17	171	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
284.216	n/a	71055	17	171	auditory	button_press	n/a	target_detected	attend_auditory	201	1
284.948	n/a	71238	17	172	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
285.5	n/a	71376	17	173	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
285.8	n/a	71451	17	174	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
286.576	n/a	71645	17	175	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
287.312	n/a	71829	18	175	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
287.688	n/a	71923	18	176	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
287.936	n/a	71985	18	177	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
288.292	n/a	72074	18	177	auditory	button_press	n/a	target_detected	attend_auditory	201	1
288.732	n/a	72184	18	178	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
289.324	n/a	72332	18	179	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
290.128	n/a	72533	18	180	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
290.588	n/a	72648	18	181	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
291.352	n/a	72839	18	182	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
292.028	n/a	73008	18	183	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
292.732	n/a	73184	19	183	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
293.22	n/a	73306	19	184	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
293.42	n/a	73356	19	185	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
293.756	n/a	73440	19	186	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
293.936	n/a	73485	19	186	auditory	button_press	n/a	target_detected	attend_auditory	201	1
294.248	n/a	73563	19	187	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
294.58	n/a	73646	19	188	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
294.864	n/a	73717	19	189	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
295.488	n/a	73873	19	190	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
295.824	n/a	73957	19	191	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
296.144	n/a	74037	19	192	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
296.496	n/a	74125	19	193	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
296.932	n/a	74234	19	193	auditory	button_press	n/a	target_detected	attend_auditory	201	1
297.248	n/a	74313	19	194	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
297.484	n/a	74372	19	195	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
298.256	n/a	74565	20	195	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
298.696	n/a	74675	20	196	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
299.268	n/a	74818	20	197	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
299.848	n/a	74963	20	198	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
300.148	n/a	75038	20	198	auditory	button_press	n/a	target_detected	attend_auditory	201	1
300.56	n/a	75141	20	199	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
301.224	n/a	75307	20	200	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
301.64	n/a	75411	20	200	auditory	button_press	n/a	target_detected	attend_auditory	201	1
301.872	n/a	75469	20	201	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
302.5	n/a	75626	20	202	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
302.848	n/a	75713	20	203	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
303.148	n/a	75788	20	204	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
303.544	n/a	75887	20	205	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
303.936	n/a	75985	21	205	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
304.388	n/a	76098	21	206	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
304.704	n/a	76177	21	207	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
305.076	n/a	76270	21	208	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
305.504	n/a	76377	21	208	auditory	button_press	n/a	target_detected	attend_auditory	201	1
305.836	n/a	76460	21	209	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
306.348	n/a	76588	21	210	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
306.676	n/a	76670	21	210	auditory	button_press	n/a	target_detected	attend_auditory	201	1
306.84	n/a	76711	21	211	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
307.412	n/a	76854	21	212	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
308.192	n/a	77049	21	213	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
308.76	n/a	77191	21	214	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
309.424	n/a	77357	22	214	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
309.776	n/a	77445	22	215	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
310.536	n/a	77635	22	216	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
310.968	n/a	77743	22	217	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
311.416	n/a	77855	22	218	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
311.796	n/a	77950	22	219	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
312.572	n/a	78144	22	220	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
313.156	n/a	78290	22	221	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
313.428	n/a	78358	23	221	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
313.812	n/a	78454	23	222	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
314.424	n/a	78607	23	223	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
314.828	n/a	78708	23	224	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
315.48	n/a	78871	23	225	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
315.856	n/a	78965	23	226	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
316.304	n/a	79077	23	227	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
317.072	n/a	79269	23	228	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
317.58	n/a	79396	23	229	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
318.016	n/a	79505	23	230	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
318.508	n/a	79628	23	231	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
318.8	n/a	79701	23	232	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
319.552	n/a	79889	24	232	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
319.992	n/a	79999	24	233	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
320.364	n/a	80092	24	234	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
320.644	n/a	80162	24	235	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
321.0	n/a	80251	24	235	auditory	button_press	n/a	target_detected	attend_auditory	201	1
321.14	n/a	80286	24	236	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
321.82	n/a	80456	24	237	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
322.136	n/a	80535	24	238	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
322.436	n/a	80610	24	239	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
