onset	duration	trial_type	stop_signal_delay	response_time	response_accuracy	response_hand	sex
145.8653	0.5084	go	n/a	1.027	correct	right	female
149.3736	0.5083	go	n/a	0.881	correct	left	male
153.3818	0.5083	go	n/a	0.801	correct	right	female
157.89	0.5084	go	n/a	0.803	correct	left	male
160.8983	0.5083	go	n/a	0.771	correct	right	female
164.4149	0.5083	succesful_stop	0.55	n/a	n/a	right	female
169.4147	0.5083	go	n/a	0.899	correct	left	male
172.923	0.5083	unsuccesful_stop	0.6	0.754	correct	left	male
176.9312	0.5083	go	n/a	1.11	correct	left	male
180.4478	0.5083	succesful_stop	0.65	n/a	n/a	right	male
188.9559	0.5083	unsuccesful_stop	0.7	0.867	correct	right	female
193.4641	0.5083	unsuccesful_stop	0.75	0.814	correct	left	male
197.4723	0.5083	go	n/a	1.21	correct	right	female
201.4805	0.5084	go	n/a	0.859	correct	left	male
204.9888	0.5083	unsuccesful_stop	0.75	0.973	correct	right	female
212.5136	0.5083	go	n/a	1.02	correct	left	male
221.5217	0.5083	go	n/a	0.817	correct	left	male
225.5299	0.5083	go	n/a	1.038	correct	right	female
228.5465	0.5083	go	n/a	1.049	correct	right	female
234.0463	0.5084	go	n/a	0.92	correct	left	male
237.0546	0.5083	succesful_stop	0.7	n/a	n/a	right	female
241.0628	0.5083	go	n/a	1.266	correct	right	female
245.071	0.5084	unsuccesful_stop	0.7	0.854	correct	right	female
248.5876	0.5083	go	n/a	0.985	correct	left	male
254.0875	0.5083	go	n/a	0.789	correct	right	female
260.6123	0.5083	go	n/a	0.928	correct	right	female
266.1122	0.5083	go	n/a	0.807	correct	left	male
269.6204	0.5083	go	n/a	0.735	correct	left	male
273.6286	0.5083	succesful_stop	0.65	n/a	n/a	right	male
277.6368	0.5084	go	n/a	0.896	correct	right	female
281.6451	0.5083	succesful_stop	0.65	n/a	n/a	right	female
289.6615	0.5083	unsuccesful_stop	0.7	0.831	correct	right	female
293.1698	0.5083	go	n/a	0.876	correct	left	male
296.6863	0.5084	go	n/a	1.021	correct	right	female
302.1862	0.5083	unsuccesful_stop	0.7	1.085	correct	left	male
306.1944	0.5083	succesful_stop	0.65	n/a	n/a	right	female
309.2027	0.5083	go	n/a	0.814	correct	right	female
313.2109	0.5083	go	n/a	1.053	correct	left	male
318.2191	0.5083	go	n/a	1.002	correct	left	male
322.2273	0.5083	go	n/a	1.057	correct	right	female
326.2355	0.5084	succesful_stop	0.65	n/a	n/a	right	male
330.2438	0.5083	succesful_stop	0.7	n/a	n/a	right	male
334.252	0.5083	go	n/a	0.962	correct	left	male
341.2685	0.5083	go	n/a	0.817	correct	right	female
346.2767	0.5083	unsuccesful_stop	0.75	0.822	correct	left	male
350.2849	0.5083	go	n/a	0.889	correct	left	male
353.2932	0.5083	go	n/a	0.946	correct	right	female
358.3014	0.5083	go	n/a	0.911	correct	right	female
360.818	0.5083	unsuccesful_stop	0.8	1.054	correct	left	male
364.8262	0.5083	go	n/a	0.966	correct	right	female
368.8344	0.5083	unsuccesful_stop	0.8	0.99	correct	right	female
373.8343	0.5083	go	n/a	1.004	correct	right	female
377.8425	0.5083	unsuccesful_stop	0.75	0.909	correct	left	male
381.8507	0.5084	go	n/a	0.859	correct	left	male
385.859	0.5083	go	n/a	1.186	correct	right	female
389.3672	0.5083	go	n/a	1.288	correct	right	female
393.3754	0.5083	go	n/a	0.979	correct	left	male
398.3836	0.5084	go	n/a	1.067	correct	left	male
400.9002	0.5083	succesful_stop	0.7	n/a	n/a	right	male
409.4083	0.5084	go	n/a	0.901	correct	left	male
414.4165	0.5084	unsuccesful_stop	0.65	0.879	correct	left	male
418.4248	0.5083	go	n/a	1.003	correct	left	male
422.433	0.5083	succesful_stop	0.6	n/a	n/a	right	female
429.9495	0.5083	succesful_stop	0.55	n/a	n/a	right	female
437.9659	0.5083	go	n/a	0.866	correct	left	male
