hedId	rdfs:label	Level	omn:SubClassOf	Attributes	dc:description	omn:EquivalentTo
HED_0012033	Thumbs-down	3	Communicate-gesturally	relatedTag=Move-upper-extremity	Extend the thumb downward to indicate disapproval.	Communicate-gesturally and (relatedTag some Move-upper-extremity)
HED_0012034	Wave	3	Communicate-gesturally	relatedTag=Move-upper-extremity	Raise hand and move left and right, as a greeting or sign of departure.	Communicate-gesturally and (relatedTag some Move-upper-extremity)
HED_0012035	Widen-eyes	3	Communicate-gesturally	relatedTag=Move-face, relatedTag=Move-eyes	Open eyes and possibly with eyebrows lifted especially to express surprise or fear.	Communicate-gesturally and (relatedTag some Move-face) and (relatedTag some Move-eyes)
HED_0012036	Wink	3	Communicate-gesturally	relatedTag=Move-face, relatedTag=Move-eyes	Close and open one eye quickly, typically to indicate that something is a joke or a secret or as a signal of affection or greeting.	Communicate-gesturally and (relatedTag some Move-face) and (relatedTag some Move-eyes)
HED_0012037	Communicate-musically	2	Communicate		Communicate using music.	
HED_0012038	Hum	3	Communicate-musically		Make a low, steady continuous sound like that of a bee. Sing with the lips closed and without uttering speech.	
HED_0012039	Play-instrument	3	Communicate-musically		Make musical sounds using an instrument.	
HED_0012040	Sing	3	Communicate-musically		Produce musical tones by means of the voice.	
HED_0012041	Vocalize	3	Communicate-musically		Utter vocal sounds.	
HED_0012042	Whistle	3	Communicate-musically		Produce a shrill clear sound by forcing breath out or air in through the puckered lips.	
HED_0012043	Communicate-vocally	2	Communicate		Communicate using mouth or vocal cords.	
HED_0012044	Cry	3	Communicate-vocally		Shed tears associated with emotions, usually sadness but also joy or frustration.	
HED_0012045	Groan	3	Communicate-vocally		Make a deep inarticulate sound in response to pain or despair.	
HED_0012046	Laugh	3	Communicate-vocally		Make the spontaneous sounds and movements of the face and body that are the instinctive expressions of lively amusement and sometimes also of contempt or derision.	
HED_0012047	Scream	3	Communicate-vocally		Make loud, vociferous cries or yells to express pain, excitement, or fear.	
HED_0012048	Shout	3	Communicate-vocally		Say something very loudly.	
HED_0012049	Sigh	3	Communicate-vocally		Emit a long, deep, audible breath expressing sadness, relief, tiredness, or a similar feeling.	
HED_0012050	Speak	3	Communicate-vocally		Communicate using spoken language.	
HED_0012051	Whisper	3	Communicate-vocally		Speak very softly using breath without vocal cords.	
HED_0012052	Move	1	Action		Move in a specified direction or manner. Change position or posture.	
HED_0012053	Breathe	2	Move		Inhale or exhale during respiration.	
HED_0012054	Blow	3	Breathe		Expel air through pursed lips.	
HED_0012055	Cough	3	Breathe		Suddenly and audibly expel air from the lungs through a partially closed glottis, preceded by inhalation.	
HED_0012056	Exhale	3	Breathe		Blow out or expel breath.	
HED_0012057	Hiccup	3	Breathe		Involuntarily spasm the diaphragm and respiratory organs, with a sudden closure of the glottis and a characteristic sound like that of a cough.	
HED_0012058	Hold-breath	3	Breathe		Interrupt normal breathing by ceasing to inhale or exhale.	
HED_0012059	Inhale	3	Breathe		Draw in with the breath through the nose or mouth.	
HED_0012060	Sneeze	3	Breathe		Suddenly and violently expel breath through the nose and mouth.	
HED_0012061	Sniff	3	Breathe		Draw in air audibly through the nose to detect a smell, to stop it from running, or to express contempt.	
HED_0012062	Move-body	2	Move		Move entire body.	
HED_0012063	Bend	3	Move-body		Move body in a bowed or curved manner.	
HED_0012064	Dance	3	Move-body		Perform a purposefully selected sequences of human movement often with aesthetic or symbolic value. Move rhythmically to music, typically following a set sequence of steps.	
HED_0012065	Fall-down	3	Move-body		Lose balance and collapse.	
HED_0012066	Flex	3	Move-body		Cause a muscle to stand out by contracting or tensing it. Bend a limb or joint.	
HED_0012067	Jerk	3	Move-body		Make a quick, sharp, sudden movement.	
HED_0012068	Lie-down	3	Move-body		Move to a horizontal or resting position.	
HED_0012069	Recover-balance	3	Move-body		Return to a stable, upright body position.	
HED_0012070	Shudder	3	Move-body		Tremble convulsively, sometimes as a result of fear or revulsion.	
HED_0012071	Sit-down	3	Move-body		Move from a standing to a sitting position.	
HED_0012072	Sit-up	3	Move-body		Move from lying down to a sitting position.	
HED_0012073	Stand-up	3	Move-body		Move from a sitting to a standing position.	
HED_0012074	Stretch	3	Move-body		Straighten or extend body or a part of body to its full length, typically so as to tighten muscles or in order to reach something.	
HED_0012075	Stumble	3	Move-body		Trip or momentarily lose balance and almost fall.	
HED_0012076	Turn	3	Move-body		Change or cause to change direction.	
HED_0012077	Move-body-part	2	Move		Move one part of a body.	
HED_0012078	Move-eyes	3	Move-body-part		Move eyes.	
HED_0012079	Blink	4	Move-eyes		Shut and open the eyes quickly.	
HED_0012080	Close-eyes	4	Move-eyes		Lower and keep eyelids in a closed position.	
HED_0012081	Fixate	4	Move-eyes		Direct eyes to a specific point or target.	
HED_0012082	Inhibit-blinks	4	Move-eyes		Purposely prevent blinking.	
HED_0012083	Open-eyes	4	Move-eyes		Raise eyelids to expose pupil.	
HED_0012084	Saccade	4	Move-eyes		Move eyes rapidly between fixation points.	
HED_0012085	Squint	4	Move-eyes		Squeeze one or both eyes partly closed in an attempt to see more clearly or as a reaction to strong light.	
HED_0012086	Stare	4	Move-eyes		Look fixedly or vacantly at someone or something with eyes wide open.	
HED_0012087	Move-face	3	Move-body-part		Move the face or jaw.	
HED_0012088	Bite	4	Move-face		Seize with teeth or jaws an object or organism so as to grip or break the surface covering.	
HED_0012089	Burp	4	Move-face		Noisily release air from the stomach through the mouth. Belch.	
HED_0012090	Chew	4	Move-face		Repeatedly grinding, tearing, and or crushing with teeth or jaws.	
HED_0012091	Gurgle	4	Move-face		Make a hollow bubbling sound like that made by water running out of a bottle.	
HED_0012092	Swallow	4	Move-face		Cause or allow something, especially food or drink to pass down the throat.	
HED_0012093	Gulp	5	Swallow		Swallow quickly or in large mouthfuls, often audibly, sometimes to indicate apprehension.	
HED_0012094	Yawn	4	Move-face		Take a deep involuntary inhalation with the mouth open often as a sign of drowsiness or boredom.	
HED_0012095	Move-head	3	Move-body-part		Move head.	
HED_0012096	Lift-head	4	Move-head		Tilt head back lifting chin.	
HED_0012097	Lower-head	4	Move-head		Move head downward so that eyes are in a lower position.	
HED_0012098	Turn-head	4	Move-head		Rotate head horizontally to look in a different direction.	
HED_0012099	Move-lower-extremity	3	Move-body-part		Move leg and/or foot.	
HED_0012100	Curl-toes	4	Move-lower-extremity		Bend toes sometimes to grip.	
HED_0012101	Hop	4	Move-lower-extremity		Jump on one foot.	
HED_0012102	Jog	4	Move-lower-extremity		Run at a trot to exercise.	
HED_0012103	Jump	4	Move-lower-extremity		Move off the ground or other surface through sudden muscular effort in the legs.	
HED_0012104	Kick	4	Move-lower-extremity		Strike out or flail with the foot or feet.Strike using the leg, in unison usually with an area of the knee or lower using the foot.	
HED_0012105	Pedal	4	Move-lower-extremity		Move by working the pedals of a bicycle or other machine.	
HED_0012106	Press-foot	4	Move-lower-extremity		Move by pressing foot.	
HED_0012107	Run	4	Move-lower-extremity		Travel on foot at a fast pace.	
HED_0012108	Step	4	Move-lower-extremity		Put one leg in front of the other and shift weight onto it.	
HED_0012109	Heel-strike	5	Step		Strike the ground with the heel during a step.	
HED_0012110	Toe-off	5	Step		Push with toe as part of a stride.	
HED_0012111	Trot	4	Move-lower-extremity		Run at a moderate pace, typically with short steps.	
HED_0012112	Walk	4	Move-lower-extremity		Move at a regular pace by lifting and setting down each foot in turn never having both feet off the ground at once.	
HED_0012113	Move-torso	3	Move-body-part		Move body trunk.	
HED_0012114	Move-upper-extremity	3	Move-body-part		Move arm, shoulder, and/or hand.	
HED_0012115	Drop	4	Move-upper-extremity		Let or cause to fall vertically.	
HED_0012116	Grab	4	Move-upper-extremity		Seize suddenly or quickly. Snatch or clutch.	
HED_0012117	Grasp	4	Move-upper-extremity		Seize and hold firmly.	
HED_0012118	Hold-down	4	Move-upper-extremity		Prevent someone or something from moving by holding them firmly.	
HED_0012119	Lift	4	Move-upper-extremity		Raising something to higher position.	
HED_0012120	Make-fist	4	Move-upper-extremity		Close hand tightly with the fingers bent against the palm.	
HED_0012121	Point	4	Move-upper-extremity		Draw attention to something by extending a finger or arm.	
HED_0012122	Press	4	Move-upper-extremity	relatedTag=Push	Apply pressure to something to flatten, shape, smooth or depress it. This action tag should be used to indicate key presses and mouse clicks.	Move-upper-extremity and (relatedTag some Push)
HED_0012123	Push	4	Move-upper-extremity	relatedTag=Press	Apply force in order to move something away. Use Press to indicate a key press or mouse click.	Move-upper-extremity and (relatedTag some Press)
HED_0012124	Reach	4	Move-upper-extremity		Stretch out your arm in order to get or touch something.	
HED_0012125	Release	4	Move-upper-extremity		Make available or set free.	
HED_0012126	Retract	4	Move-upper-extremity		Draw or pull back.	
HED_0012127	Scratch	4	Move-upper-extremity		Drag claws or nails over a surface or on skin.	
HED_0012128	Snap-fingers	4	Move-upper-extremity		Make a noise by pushing second finger hard against thumb and then releasing it suddenly so that it hits the base of the thumb.	
HED_0012129	Touch	4	Move-upper-extremity		Come into or be in contact with.	
HED_0012130	Perceive	1	Action		Produce an internal, conscious image through stimulating a sensory system.	
HED_0012131	Hear	2	Perceive		Give attention to a sound.	
HED_0012132	See	2	Perceive		Direct gaze toward someone or something or in a specified direction.	
HED_0012133	Sense-by-touch	2	Perceive		Sense something through receptors in the skin.	
HED_0012134	Smell	2	Perceive		Inhale in order to ascertain an odor or scent.	
HED_0012135	Taste	2	Perceive		Sense a flavor in the mouth and throat on contact with a substance.	
HED_0012136	Perform	1	Action		Carry out or accomplish an action, task, or function.	
HED_0012137	Close	2	Perform		Act as to blocked against entry or passage.	
HED_0012138	Collide-with	2	Perform		Hit with force when moving.	
HED_0012139	Halt	2	Perform		Bring or come to an abrupt stop.	
HED_0012140	Modify	2	Perform		Change something.	
HED_0012141	Open	2	Perform		Widen an aperture, door, or gap, especially one allowing access to something.	
HED_0012142	Operate	2	Perform		Control the functioning of a machine, process, or system.	
HED_0012143	Play	2	Perform		Engage in activity for enjoyment and recreation rather than a serious or practical purpose.	
HED_0012144	Read	2	Perform		Interpret something that is written or printed.	
HED_0012145	Repeat	2	Perform		Make do or perform again.	
HED_0012146	Rest	2	Perform		Be inactive in order to regain strength, health, or energy.	
HED_0012147	Ride	2	Perform		Ride on an animal or in a vehicle. Ride conveys some notion that another agent has partial or total control of the motion.	
HED_0012148	Write	2	Perform		Communicate or express by means of letters or symbols written or imprinted on a surface.	
HED_0012149	Think	1	Action		Direct the mind toward someone or something or use the mind actively to form connected ideas.	
HED_0012150	Allow	2	Think		Allow access to something such as allowing a car to pass.	
HED_0012151	Attend-to	2	Think		Focus mental experience on specific targets.	
HED_0012152	Count	2	Think		Tally items either silently or aloud.	
HED_0012153	Deny	2	Think		Refuse to give or grant something requested or desired by someone.	
HED_0012154	Detect	2	Think		Discover or identify the presence or existence of something.	
HED_0012155	Discriminate	2	Think		Recognize a distinction.	
HED_0012156	Encode	2	Think		Convert information or an instruction into a particular form.	
HED_0012157	Evade	2	Think		Escape or avoid, especially by cleverness or trickery.	
HED_0012158	Generate	2	Think		Cause something, especially an emotion or situation to arise or come about.	
HED_0012159	Identify	2	Think		Establish or indicate who or what someone or something is.	
HED_0012160	Imagine	2	Think		Form a mental image or concept of something.	
HED_0012161	Judge	2	Think		Evaluate evidence to make a decision or form a belief.	
HED_0012162	Learn	2	Think		Adaptively change behavior as the result of experience.	
HED_0012163	Memorize	2	Think		Adaptively change behavior as the result of experience.	
HED_0012164	Plan	2	Think		Think about the activities required to achieve a desired goal.	
HED_0012165	Predict	2	Think		Say or estimate that something will happen or will be a consequence of something without having exact information.	
HED_0012166	Recall	2	Think		Remember information by mental effort.	
HED_0012167	Recognize	2	Think		Identify someone or something from having encountered them before.	
HED_0012168	Respond	2	Think		React to something such as a treatment or a stimulus.	
HED_0012169	Switch-attention	2	Think		Transfer attention from one focus to another.	
HED_0012170	Track	2	Think		Follow a person, animal, or object through space or time.	
HED_0012171	Item	0	HedTag	extensionAllowed	An independently existing thing (living or nonliving).	HedTag and (extensionAllowed value true) and (inHedSchema some StandardSchema)
HED_0012172	Biological-item	1	Item		An entity that is biological, that is related to living organisms.	
HED_0012173	Anatomical-item	2	Biological-item		A biological structure, system, fluid or other substance excluding single molecular entities.	
HED_0012174	Body	3	Anatomical-item		The biological structure representing an organism.	
HED_0012175	Body-part	3	Anatomical-item		Any part of an organism.	
HED_0012176	Head	4	Body-part		The upper part of the human body, or the front or upper part of the body of an animal, typically separated from the rest of the body by a neck, and containing the brain, mouth, and sense organs.	
HED_0013200	Head-part	4	Body-part		A part of the head.	
HED_0012177	Brain	5	Head-part		Organ inside the head that is made up of nerve cells and controls the body.	
HED_0013201	Brain-region	5	Head-part		A region of the brain.	
HED_0013202	Cerebellum	6	Brain-region		A major structure of the brain located near the brainstem. It plays a key role in motor control, coordination, precision, with contributions to different cognitive functions.	
HED_0012178	Frontal-lobe	6	Brain-region			
HED_0012179	Occipital-lobe	6	Brain-region			
HED_0012180	Parietal-lobe	6	Brain-region			
HED_0012181	Temporal-lobe	6	Brain-region			
HED_0012182	Ear	5	Head-part		A sense organ needed for the detection of sound and for establishing balance.	
HED_0012183	Face	5	Head-part		The anterior portion of the head extending from the forehead to the chin and ear to ear. The facial structures contain the eyes, nose and mouth, cheeks and jaws.	
HED_0013203	Face-part	5	Head-part		A part of the face.	
HED_0012184	Cheek	6	Face-part		The fleshy part of the face bounded by the eyes, nose, ear, and jawline.	
HED_0012185	Chin	6	Face-part		The part of the face below the lower lip and including the protruding part of the lower jaw.	
HED_0012186	Eye	6	Face-part		The organ of sight or vision.	
HED_0012187	Eyebrow	6	Face-part		The arched strip of hair on the bony ridge above each eye socket.	
HED_0012188	Eyelid	6	Face-part		The folds of the skin that cover the eye when closed.	
HED_0012189	Forehead	6	Face-part		The part of the face between the eyebrows and the normal hairline.	
HED_0012190	Lip	6	Face-part		Fleshy fold which surrounds the opening of the mouth.	
HED_0012191	Mouth	6	Face-part		The proximal portion of the digestive tract, containing the oral cavity and bounded by the oral opening.	
HED_0013204	Mouth-part	6	Face-part		A part of the mouth.	
HED_0012193	Teeth	7	Mouth-part		The hard bone-like structures in the jaws. A collection of teeth arranged in some pattern in the mouth or other part of the body.	
HED_0013205	Tongue	7	Mouth-part		A muscular organ in the mouth with significant role in mastication, swallowing, speech, and taste.	
HED_0012192	Nose	6	Face-part		A structure of special sense serving as an organ of the sense of smell and as an entrance to the respiratory tract.	
HED_0012194	Hair	5	Head-part		The filamentous outgrowth of the epidermis.	
HED_0012195	Lower-extremity	4	Body-part		Refers to the whole inferior limb (leg and/or foot).	
HED_0013206	Lower-extremity-part	4	Body-part		A part of the lower extremity.	
HED_0012196	Ankle	5	Lower-extremity-part		A gliding joint between the distal ends of the tibia and fibula and the proximal end of the talus.	
HED_0012198	Foot	5	Lower-extremity-part		The structure found below the ankle joint required for locomotion.	
HED_0013207	Foot-part	5	Lower-extremity-part		A part of the foot.	
HED_0012200	Heel	6	Foot-part		The back of the foot below the ankle.	
HED_0012201	Instep	6	Foot-part		The part of the foot between the ball and the heel on the inner side.	
HED_0013208	Toe	6	Foot-part		A digit of the foot.	
HED_0012199	Big-toe	7	Toe		The largest toe on the inner side of the foot.	
HED_0012202	Little-toe	7	Toe		The smallest toe located on the outer side of the foot.	
HED_0012203	Toes	6	Foot-part	relatedTag=Toe	The terminal digits of the foot. Used to describe collective attributes of all toes, such as bending all toes	Foot-part and (relatedTag some Toe)
HED_0012204	Knee	5	Lower-extremity-part		A joint connecting the lower part of the femur with the upper part of the tibia.	
HED_0013209	Lower-leg	5	Lower-extremity-part		The part of the leg between the knee and the ankle.	
HED_0013210	Lower-leg-part	5	Lower-extremity-part		A part of the lower leg.	
HED_0012197	Calf	6	Lower-leg-part		The fleshy part at the back of the leg below the knee.	
HED_0012205	Shin	6	Lower-leg-part		Front part of the leg below the knee.	
HED_0013211	Upper-leg	5	Lower-extremity-part		The part of the leg between the hip and the knee.	
HED_0013212	Upper-leg-part	5	Lower-extremity-part		A part of the upper leg.	
HED_0012206	Thigh	6	Upper-leg-part		Upper part of the leg between hip and knee.	
HED_0013213	Neck	4	Body-part		The part of the body connecting the head to the torso, containing the cervical spine and vital pathways of nerves, blood vessels, and the airway.	
HED_0012207	Torso	4	Body-part		The body excluding the head and neck and limbs.	
HED_0013214	Torso-part	4	Body-part		A part of the torso.	
HED_0013215	Abdomen	5	Torso-part		The part of the body between the thorax and the pelvis.	
HED_0013216	Navel	5	Torso-part		The central mark on the abdomen created by the detachment of the umbilical cord after birth.	
HED_0013217	Pelvis	5	Torso-part		The bony structure at the base of the spine supporting the legs.	
HED_0013218	Pelvis-part	5	Torso-part		A part of the pelvis.	
HED_0012208	Buttocks	6	Pelvis-part		The round fleshy parts that form the lower rear area of a human trunk.	
HED_0013219	Genitalia	6	Pelvis-part		The external organs of reproduction and urination, located in the pelvic region. This includes both male and female genital structures.	
HED_0012209	Gentalia	6	Pelvis-part	deprecatedFrom=8.1.0	The external organs of reproduction. Deprecated due to spelling error. Use Genitalia.	Pelvis-part and (deprecatedFrom value "8.1.0")
HED_0012210	Hip	6	Pelvis-part		The lateral prominence of the pelvis from the waist to the thigh.	
HED_0012211	Torso-back	5	Torso-part		The rear surface of the human body from the shoulders to the hips.	
HED_0012212	Torso-chest	5	Torso-part		The anterior side of the thorax from the neck to the abdomen.	
HED_0012213	Viscera	5	Torso-part		Internal organs of the body.	
HED_0012214	Waist	5	Torso-part		The abdominal circumference at the navel.	
HED_0012215	Upper-extremity	4	Body-part		Refers to the whole superior limb (shoulder, arm, elbow, wrist, hand).	
HED_0013220	Upper-extremity-part	4	Body-part		A part of the upper extremity.	
HED_0012216	Elbow	5	Upper-extremity-part		A type of hinge joint located between the forearm and upper arm.	
HED_0012217	Forearm	5	Upper-extremity-part		Lower part of the arm between the elbow and wrist.	
HED_0013221	Forearm-part	5	Upper-extremity-part		A part of the forearm.	
HED_0012218	Hand	5	Upper-extremity-part		The distal portion of the upper extremity. It consists of the carpus, metacarpus, and digits.	
HED_0013222	Hand-part	5	Upper-extremity-part		A part of the hand.	
HED_0012219	Finger	6	Hand-part		Any of the digits of the hand.	
HED_0012220	Index-finger	7	Finger		The second finger from the radial side of the hand, next to the thumb.	
HED_0012221	Little-finger	7	Finger		The fifth and smallest finger from the radial side of the hand.	
HED_0012222	Middle-finger	7	Finger		The middle or third finger from the radial side of the hand.	
HED_0012223	Ring-finger	7	Finger		The fourth finger from the radial side of the hand.	
HED_0012224	Thumb	7	Finger		The thick and short hand digit which is next to the index finger in humans.	
HED_0013223	Fingers	6	Hand-part	relatedTag=Finger	The terminal digits of the hand. Used to describe collective attributes of all fingers, such as bending all fingers	Hand-part and (relatedTag some Finger)
HED_0012225	Knuckles	6	Hand-part		A part of a finger at a joint where the bone is near the surface, especially where the finger joins the hand.	
HED_0012226	Palm	6	Hand-part		The part of the inner surface of the hand that extends from the wrist to the bases of the fingers.	
HED_0012227	Shoulder	5	Upper-extremity-part		Joint attaching upper arm to trunk.	
HED_0012228	Upper-arm	5	Upper-extremity-part		Portion of arm between shoulder and elbow.	
HED_0013224	Upper-arm-part	5	Upper-extremity-part		A part of the upper arm.	
HED_0012229	Wrist	5	Upper-extremity-part		A joint between the distal end of the radius and the proximal row of carpal bones.	
HED_0012230	Organism	2	Biological-item		A living entity, more specifically a biological entity that consists of one or more cells and is capable of genomic replication (independently or not).	
HED_0012231	Animal	3	Organism		A living organism that has membranous cell walls, requires oxygen and organic foods, and is capable of voluntary movement.	
HED_0012232	Human	3	Organism		The bipedal primate mammal Homo sapiens.	
HED_0012233	Plant	3	Organism		Any living organism that typically synthesizes its food from inorganic substances and possesses cellulose cell walls.	
HED_0012234	Language-item	1	Item	suggestedTag=Sensory-presentation	An entity related to a systematic means of communicating by the use of sounds, symbols, or gestures.	Item and (suggestedTag some Sensory-presentation)
HED_0012235	Character	2	Language-item		A mark or symbol used in writing.	
HED_0012236	Clause	2	Language-item		A unit of grammatical organization next below the sentence in rank, usually consisting of a subject and predicate.	
HED_0012237	Glyph	2	Language-item		A hieroglyphic character, symbol, or pictograph.	
HED_0012238	Nonword	2	Language-item		An unpronounceable group of letters or speech sounds that is surrounded by white space when written, is not accepted as a word by native speakers.	
HED_0012239	Paragraph	2	Language-item		A distinct section of a piece of writing, usually dealing with a single theme.	
HED_0012240	Phoneme	2	Language-item		Any of the minimally distinct units of sound in a specified language that distinguish one word from another.	
HED_0012241	Phrase	2	Language-item		A phrase is a group of words functioning as a single unit in the syntax of a sentence.	
HED_0012242	Pseudoword	2	Language-item		A pronounceable group of letters or speech sounds that looks or sounds like a word but that is not accepted as such by native speakers.	
HED_0012243	Sentence	2	Language-item		A set of words that is complete in itself, conveying a statement, question, exclamation, or command and typically containing an explicit or implied subject and a predicate containing a finite verb.	
HED_0012244	Syllable	2	Language-item		A unit of pronunciation having a vowel or consonant sound, with or without surrounding consonants, forming the whole or a part of a word.	
HED_0012245	Textblock	2	Language-item		A block of text.	
HED_0012246	Word	2	Language-item		A single distinct meaningful element of speech or writing, used with others (or sometimes alone) to form a sentence and typically surrounded by white space when written or printed.	
HED_0012247	Object	1	Item	suggestedTag=Sensory-presentation	Something perceptible by one or more of the senses, especially by vision or touch. A material thing.	Item and (suggestedTag some Sensory-presentation)
HED_0012248	Geometric-object	2	Object		An object or a representation that has structure and topology in space.	
HED_0012249	2D-shape	3	Geometric-object		A planar, two-dimensional shape.	
HED_0012250	Arrow	4	2D-shape		A shape with a pointed end indicating direction.	
HED_0012251	Clockface	4	2D-shape		The dial face of a clock. A location identifier based on clock-face-position numbering or anatomic subregion.	
HED_0012252	Cross	4	2D-shape		A figure or mark formed by two intersecting lines crossing at their midpoints.	
HED_0012253	Dash	4	2D-shape		A horizontal stroke in writing or printing to mark a pause or break in sense or to represent omitted letters or words.	
HED_0012254	Ellipse	4	2D-shape		A closed plane curve resulting from the intersection of a circular cone and a plane cutting completely through it, especially a plane not parallel to the base.	
HED_0012255	Circle	5	Ellipse		A ring-shaped structure with every point equidistant from the center.	
HED_0012256	Rectangle	4	2D-shape		A parallelogram with four right angles.	
HED_0012257	Square	5	Rectangle		A square is a special rectangle with four equal sides.	
HED_0012258	Single-point	4	2D-shape		A point is a geometric entity that is located in a zero-dimensional spatial region and whose position is defined by its coordinates in some coordinate system.	
HED_0012259	Star	4	2D-shape		A conventional or stylized representation of a star, typically one having five or more points.	
HED_0012260	Triangle	4	2D-shape		A three-sided polygon.	
