name	type	units	description	sampling_frequency	high_cutoff	low_cutoff	status
MEG1241	MEGMAG	T	magnetometer	1100	350	0	good
MEG1312	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1313	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1311	MEGMAG	T	magnetometer	1100	350	0	good
MEG1323	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1322	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1321	MEGMAG	T	magnetometer	1100	350	0	good
MEG1333	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1332	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1331	MEGMAG	T	magnetometer	1100	350	0	good
MEG1342	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1343	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1341	MEGMAG	T	magnetometer	1100	350	0	good
MEG1412	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1413	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1411	MEGMAG	T	magnetometer	1100	350	0	good
MEG1423	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1422	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1421	MEGMAG	T	magnetometer	1100	350	0	good
MEG1433	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1432	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1431	MEGMAG	T	magnetometer	1100	350	0	good
MEG1442	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1443	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1441	MEGMAG	T	magnetometer	1100	350	0	good
MEG1512	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1513	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1511	MEGMAG	T	magnetometer	1100	350	0	good
MEG1522	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1523	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1521	MEGMAG	T	magnetometer	1100	350	0	good
MEG1533	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1532	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1531	MEGMAG	T	magnetometer	1100	350	0	good
MEG1543	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1542	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1541	MEGMAG	T	magnetometer	1100	350	0	good
MEG1613	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1612	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1611	MEGMAG	T	magnetometer	1100	350	0	good
MEG1622	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1623	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1621	MEGMAG	T	magnetometer	1100	350	0	good
MEG1632	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1633	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1631	MEGMAG	T	magnetometer	1100	350	0	good
MEG1643	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1642	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1641	MEGMAG	T	magnetometer	1100	350	0	good
MEG1713	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1712	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1711	MEGMAG	T	magnetometer	1100	350	0	good
MEG1722	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1723	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1721	MEGMAG	T	magnetometer	1100	350	0	good
MEG1732	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1733	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1731	MEGMAG	T	magnetometer	1100	350	0	good
MEG1743	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1742	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1741	MEGMAG	T	magnetometer	1100	350	0	good
MEG1813	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1812	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1811	MEGMAG	T	magnetometer	1100	350	0	good
MEG1822	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1823	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1821	MEGMAG	T	magnetometer	1100	350	0	good
MEG1832	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1833	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1831	MEGMAG	T	magnetometer	1100	350	0	good
MEG1843	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1842	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1841	MEGMAG	T	magnetometer	1100	350	0	good
MEG1912	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1913	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1911	MEGMAG	T	magnetometer	1100	350	0	good
MEG1923	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1922	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1921	MEGMAG	T	magnetometer	1100	350	0	good
MEG1932	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1933	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1931	MEGMAG	T	magnetometer	1100	350	0	good
MEG1943	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1942	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1941	MEGMAG	T	magnetometer	1100	350	0	good
MEG2013	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2012	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2011	MEGMAG	T	magnetometer	1100	350	0	good
MEG2023	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2022	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2021	MEGMAG	T	magnetometer	1100	350	0	good
MEG2032	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2033	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2031	MEGMAG	T	magnetometer	1100	350	0	good
MEG2042	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2043	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2041	MEGMAG	T	magnetometer	1100	350	0	good
MEG2113	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2112	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2111	MEGMAG	T	magnetometer	1100	350	0	good
MEG2122	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2123	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2121	MEGMAG	T	magnetometer	1100	350	0	good
MEG2133	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2132	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2131	MEGMAG	T	magnetometer	1100	350	0	good
MEG2143	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2142	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2141	MEGMAG	T	magnetometer	1100	350	0	good
MEG2212	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2213	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2211	MEGMAG	T	magnetometer	1100	350	0	good
MEG2223	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2222	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2221	MEGMAG	T	magnetometer	1100	350	0	good
MEG2233	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2232	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2231	MEGMAG	T	magnetometer	1100	350	0	good
MEG2242	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2243	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2241	MEGMAG	T	magnetometer	1100	350	0	good
MEG2312	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2313	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2311	MEGMAG	T	magnetometer	1100	350	0	good
MEG2323	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2322	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2321	MEGMAG	T	magnetometer	1100	350	0	good
MEG2332	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2333	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2331	MEGMAG	T	magnetometer	1100	350	0	good
MEG2343	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2342	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2341	MEGMAG	T	magnetometer	1100	350	0	good
MEG2412	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2413	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2411	MEGMAG	T	magnetometer	1100	350	0	good
MEG2423	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2422	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2421	MEGMAG	T	magnetometer	1100	350	0	good
MEG2433	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2432	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2431	MEGMAG	T	magnetometer	1100	350	0	good
MEG2442	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2443	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2441	MEGMAG	T	magnetometer	1100	350	0	good
MEG2512	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2513	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2511	MEGMAG	T	magnetometer	1100	350	0	good
MEG2522	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2523	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2521	MEGMAG	T	magnetometer	1100	350	0	good
MEG2533	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2532	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2531	MEGMAG	T	magnetometer	1100	350	0	good
MEG2543	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2542	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2541	MEGMAG	T	magnetometer	1100	350	0	good
MEG2612	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2613	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2611	MEGMAG	T	magnetometer	1100	350	0	good
MEG2623	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2622	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2621	MEGMAG	T	magnetometer	1100	350	0	good
MEG2633	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2632	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2631	MEGMAG	T	magnetometer	1100	350	0	good
MEG2642	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2643	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG2641	MEGMAG	T	magnetometer	1100	350	0	good
EEG001	EEG	V	eegchannel	1100	350	0	good
EEG002	EEG	V	eegchannel	1100	350	0	good
EEG003	EEG	V	eegchannel	1100	350	0	good
EEG004	EEG	V	eegchannel	1100	350	0	good
EEG005	EEG	V	eegchannel	1100	350	0	good
EEG006	EEG	V	eegchannel	1100	350	0	good
EEG007	EEG	V	eegchannel	1100	350	0	good
EEG008	EEG	V	eegchannel	1100	350	0	good
EEG009	EEG	V	eegchannel	1100	350	0	good
EEG010	EEG	V	eegchannel	1100	350	0	good
EEG011	EEG	V	eegchannel	1100	350	0	good
EEG012	EEG	V	eegchannel	1100	350	0	good
EEG013	EEG	V	eegchannel	1100	350	0	good
EEG014	EEG	V	eegchannel	1100	350	0	good
EEG015	EEG	V	eegchannel	1100	350	0	good
EEG016	EEG	V	eegchannel	1100	350	0	good
EEG017	EEG	V	eegchannel	1100	350	0	good
EEG018	EEG	V	eegchannel	1100	350	0	good
EEG019	EEG	V	eegchannel	1100	350	0	good
EEG020	EEG	V	eegchannel	1100	350	0	good
EEG021	EEG	V	eegchannel	1100	350	0	good
EEG022	EEG	V	eegchannel	1100	350	0	good
EEG023	EEG	V	eegchannel	1100	350	0	good
EEG024	EEG	V	eegchannel	1100	350	0	good
EEG025	EEG	V	eegchannel	1100	350	0	good
EEG026	EEG	V	eegchannel	1100	350	0	good
EEG027	EEG	V	eegchannel	1100	350	0	good
EEG028	EEG	V	eegchannel	1100	350	0	good
EEG029	EEG	V	eegchannel	1100	350	0	good
EEG030	EEG	V	eegchannel	1100	350	0	good
EEG031	EEG	V	eegchannel	1100	350	0	good
EEG032	EEG	V	eegchannel	1100	350	0	good
EEG033	EEG	V	eegchannel	1100	350	0	good
EEG034	EEG	V	eegchannel	1100	350	0	good
EEG035	EEG	V	eegchannel	1100	350	0	good
EEG036	EEG	V	eegchannel	1100	350	0	good
EEG037	EEG	V	eegchannel	1100	350	0	good
EEG038	EEG	V	eegchannel	1100	350	0	good
EEG039	EEG	V	eegchannel	1100	350	0	good
EEG040	EEG	V	eegchannel	1100	350	0	good
EEG041	EEG	V	eegchannel	1100	350	0	good
EEG042	EEG	V	eegchannel	1100	350	0	good
EEG043	EEG	V	eegchannel	1100	350	0	good
EEG044	EEG	V	eegchannel	1100	350	0	good
EEG045	EEG	V	eegchannel	1100	350	0	good
EEG046	EEG	V	eegchannel	1100	350	0	good
EEG047	EEG	V	eegchannel	1100	350	0	good
EEG048	EEG	V	eegchannel	1100	350	0	good
EEG049	EEG	V	eegchannel	1100	350	0	good
EEG050	EEG	V	eegchannel	1100	350	0	good
EEG051	EEG	V	eegchannel	1100	350	0	good
EEG052	EEG	V	eegchannel	1100	350	0	good
EEG053	EEG	V	eegchannel	1100	350	0	good
EEG054	EEG	V	eegchannel	1100	350	0	good
EEG055	EEG	V	eegchannel	1100	350	0	good
EEG056	EEG	V	eegchannel	1100	350	0	good
EEG057	EEG	V	eegchannel	1100	350	0	good
EEG058	EEG	V	eegchannel	1100	350	0	good
EEG059	EEG	V	eegchannel	1100	350	0	good
EEG060	EEG	V	eegchannel	1100	350	0	good
EEG061	HEOG	V	horizontaleog	1100	350	0	good
EEG062	VEOG	V	verticaleog	1100	350	0	good
EEG063	ECG	V	cardiac	1100	350	0	good
EEG064	MISC	n/a	unused	1100	350	0	good
EEG065	EEG	V	eegchannel	1100	350	0	good
EEG066	EEG	V	eegchannel	1100	350	0	good
EEG067	EEG	V	eegchannel	1100	350	0	good
EEG068	EEG	V	eegchannel	1100	350	0	good
EEG069	EEG	V	eegchannel	1100	350	0	good
EEG070	EEG	V	eegchannel	1100	350	0	good
EEG071	EEG	V	eegchannel	1100	350	0	good
EEG072	EEG	V	eegchannel	1100	350	0	good
EEG073	EEG	V	eegchannel	1100	350	0	good
EEG074	EEG	V	eegchannel	1100	350	0	good
STI101	TRIG	n/a	digitaltrigger	1100	Inf	0	good
STI201	TRIG	n/a	othertrigger	1100	Inf	0	good
STI301	TRIG	n/a	othertrigger	1100	Inf	0	good
MISC201	MISC	n/a	n/a	1100	Inf	0	good
MISC202	MISC	n/a	n/a	1100	Inf	0	good
MISC203	MISC	n/a	n/a	1100	Inf	0	good
MISC204	MISC	n/a	n/a	1100	Inf	0	good
MISC205	MISC	n/a	n/a	1100	Inf	0	good
MISC206	MISC	n/a	n/a	1100	Inf	0	good
MISC301	MISC	n/a	n/a	1100	Inf	0	good
MISC302	MISC	n/a	n/a	1100	Inf	0	good
MISC303	MISC	n/a	n/a	1100	Inf	0	good
MISC304	MISC	n/a	n/a	1100	Inf	0	good
MISC305	MISC	n/a	n/a	1100	Inf	0	good
MISC306	MISC	n/a	n/a	1100	Inf	0	good
CHPI001	MISC	n/a	n/a	1100	Inf	0	good
CHPI002	MISC	n/a	n/a	1100	Inf	0	good
CHPI003	MISC	n/a	n/a	1100	Inf	0	good
CHPI004	MISC	n/a	n/a	1100	Inf	0	good
CHPI005	MISC	n/a	n/a	1100	Inf	0	good
CHPI006	MISC	n/a	n/a	1100	Inf	0	good
CHPI007	MISC	n/a	n/a	1100	Inf	0	good
CHPI008	MISC	n/a	n/a	1100	Inf	0	good
CHPI009	MISC	n/a	n/a	1100	Inf	0	good
